x:  y:
0.000000,0.098086
0.010000,0.195942
0.020000,0.293571
0.030000,0.390973
0.040000,0.488147
0.050000,0.585095
0.060000,0.681817
0.070000,0.778313
0.080000,0.874585
0.090000,0.970632
0.100000,1.066455
0.110000,1.162055
0.120000,1.257433
0.130000,1.352587
0.140000,1.447521
0.150000,1.542233
0.160000,1.636724
0.170000,1.730995
0.180000,1.825046
0.190000,1.918878
0.200000,2.012491
0.210000,2.105886
0.220000,2.199064
0.230000,2.292024
0.240000,2.384768
0.250000,2.477296
0.260000,2.569608
0.270000,2.661704
0.280000,2.753586
0.290000,2.845254
0.300000,2.936709
0.310000,3.027950
0.320000,3.118978
0.330000,3.209795
0.340000,3.300400
0.350000,3.390793
0.360000,3.480976
0.370000,3.570949
0.380000,3.660712
0.390000,3.750266
0.400000,3.839611
0.410000,3.928748
0.420000,4.017677
0.430000,4.106399
0.440000,4.194914
0.450000,4.283222
0.460000,4.371325
0.470000,4.459223
0.480000,4.546916
0.490000,4.634404
0.500000,4.721689
0.510000,4.808770
0.520000,4.895648
0.530000,4.982324
0.540000,5.068797
0.550000,5.155070
0.560000,5.241141
0.570000,5.327011
0.580000,5.412681
0.590000,5.498152
0.600000,5.583423
0.610000,5.668496
0.620000,5.753371
0.630000,5.838047
0.640000,5.922527
0.650000,6.006809
0.660000,6.090895
0.670000,6.174785
0.680000,6.258479
0.690000,6.341979
0.700000,6.425284
0.710000,6.508394
0.720000,6.591311
0.730000,6.674035
0.740000,6.756566
0.750000,6.838905
0.760000,6.921051
0.770000,7.003006
0.780000,7.084771
0.790000,7.166344
0.800000,7.247728
0.810000,7.328922
0.820000,7.409926
0.830000,7.490742
0.840000,7.571370
0.850000,7.651809
0.860000,7.732061
0.870000,7.812127
0.880000,7.892005
0.890000,7.971697
0.900000,8.051204
0.910000,8.130525
0.920000,8.209662
0.930000,8.288614
0.940000,8.367382
0.950000,8.445966
0.960000,8.524367
0.970000,8.602586
0.980000,8.680622
0.990000,8.758476
